Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,distance,moving_time,total_elevation_gain,average_speed,max_speed,average_heartrate,max_heartrate,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_MISSING_DAY,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.7676614856710697,0.9181232349837363,0.753486190085001,0.16532411287596055,0.9401162824375457,0.007436334224715095,0.2020373363351909,0.1340008235704559,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.3078119911199781,1.2007057550242246,0.8292305497592737,0.5385250312704933,0.792004081926785,0.007436334224715095,0.2020373363351909,0.1340008235704559,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.014938732735708785,-0.20873450291908946,0.40271766730771497,0.47987175758679096,0.6438918814160239,0.007436334224715095,0.2020373363351909,0.9535743254080158,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.3283780736478363,0.1704122018514431,-0.08240692203465014,0.4819479796640899,0.6227329956287725,0.007436334224715095,0.2020373363351909,1.0901699090476091,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.03397228874460483,-0.28429928446297664,-0.21586127003217803,0.6350693578649065,1.7695446052978068,0.007436334224715095,0.2020373363351909,1.0901699090476091,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.14382170949959164,-0.051817702732767874,0.2043395824465247,0.5224343101714246,1.2363406834590676,0.007436334224715095,0.2020373363351909,0.8169787417684224,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,2.3135917912033035,1.4601393266705245,1.1141736171053467,1.3524040855717832,1.151705140310061,0.007436334224715095,0.2020373363351909,-0.275785927348324,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,3.889766862732563,4.647584170918914,1.4162493372348863,0.2488920514872539,1.4690884271188345,0.007436334224715095,0.2020373363351909,-0.0025947600691374156,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.2150476167414244,-0.23122205278772986,0.01633126111216953,-0.05527448283707999,0.8977985108630427,0.007436334224715095,0.2020373363351909,1.0901699090476091,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,EBikeRide,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,3.0514301246232205,1.0097269307721684,1.3905503580596867,2.99936724838938,4.600603523632064,0.007436334224715095,0.2020373363351909,-0.0025947600691374156,-0.3311709007969417,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6435776072907051,-0.17219223438254883,-0.6482353231728175,-1.3726373908834277,-1.4296789257346278,-1.4547234761234236,-0.9580189999511188,0.9535743254080158,-1.0193465226597598,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6311159280054619,-0.17847552037525716,-0.30107367466573476,-1.3331891714147426,-1.1122956389258547,-1.2177527482394155,-1.4966165846554769,1.0901699090476091,-1.0193465226597598,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.0249847167304837,0.5034263594649854,0.26250043005355544,1.1421866002452383,0.49577968090526325,1.3637156065821268,1.5692465898154846,0.1340008235704559,-1.0193465226597598,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.22373945369851353,1.3391033964951953,0.6642160518974656,-1.308793562006477,-0.11782800692503176,-0.8547337608426361,-0.46085199868555754,0.1340008235704559,-1.0193465226597598,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.23314716128515434,1.3548116114769662,1.5970439100288347,-1.3238461720668964,-1.3027256110111185,-0.4917147734458567,0.3263290866515812,0.27059640721004924,-1.0193465226597598,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.35797456195028926,-0.03197574696632047,0.2534832443780468,1.0030797210661915,0.834321853501288,1.6611894990322642,1.444954839499094,0.4071919908496425,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5252070161115706,-0.06587242140066812,-0.3596853815565409,-1.1375052406292925,-1.2604078394366154,-0.8396079697011037,0.6992043376007522,0.27059640721004924,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8369394874230495,-0.9607446264674462,-0.7519329584411669,-1.4276572759318567,-1.6201088978198916,-1.0261593937800038,-1.2066025005838996,0.4071919908496425,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7677673356903157,-0.6985001110875663,-0.7293899942523953,-1.3601800584196324,-1.556632240458137,-1.3488429381326967,-1.703769501849461,1.2267654926872025,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.41330691225362026,1.0528831845641915,1.6105696885420977,-1.452571940859447,-1.5143144688836339,-0.9303627165502985,-0.5022825821243543,-0.0025947600691374156,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7530996687998444,-0.4820574436019025,-0.7609501441166755,-1.515377658697748,-1.4296789257346278,-1.580771735636194,-1.662338918410664,0.9535743254080158,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.6831488101042086,0.1849629694135045,-0.09367840412903594,1.1857872638685214,0.7073685387777787,1.3233801635380396,1.1549407554275168,0.4071919908496425,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7083961595295558,-0.4804039472880319,-0.49494316668917054,-1.3352653934920418,-1.3873611541601247,-1.1522076532927743,-0.8337272496347286,0.9535743254080158,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.661549794972241,0.29839281654502886,0.10920827356990853,0.895635228565957,0.8977985108630427,0.9906127584243256,1.6106771732542813,0.4071919908496425,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6102973040318896,-0.06917941402840935,-0.5625720592554854,-1.3508370590717858,-1.5143144688836339,-1.5606040141141513,-2.035214169359835,0.27059640721004924,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.8095936846072138,0.352296796377211,-0.03055810440047544,1.0632901613078682,0.6862096529905273,0.7788516824428702,0.9477878382335329,1.0901699090476091,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8129194162563749,-0.8856758938177202,-0.7880017011432014,-1.3539513921877346,-1.408520039947376,-1.4648073368844454,-2.1595059196762256,1.2267654926872025,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.7256616937999464,0.43712115727877365,0.5059644432922888,0.7534140162709613,0.5380974524797661,1.615812125607668,1.3206630891827038,0.8169787417684224,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5964253903304908,-0.6163213442881966,-0.4273142741228557,-0.5971684450121734,-1.1757722962876092,1.9939569041459797,1.11351017198872,0.9535743254080158,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,WeightTraining,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8830317242665455,-1.016467452244886,-0.8240704438452361,-2.042738066331747,-2.0221277277776712,-0.19928281137622908,-0.25369908149157366,-0.0025947600691374156,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6232413510803932,-0.09745420099559692,-0.2650049319637002,-1.36640872465153,-1.1757722962876092,-0.41608581773819436,-1.1651719171451027,0.27059640721004924,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.5748225187243556,0.8542982772683304,1.3716142681411185,1.3487706969365092,0.8131629677140365,1.4645542141923433,1.444954839499094,-0.0025947600691374156,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7436090062475473,-0.6326909577955158,-0.6662696945238348,-1.3181365613543234,-0.7525945805425782,-1.6715264824853897,-2.076644752798632,1.0901699090476091,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8338732260999052,-0.8721172240439811,-0.6933212515503607,-1.5818167651713229,-1.6201088978198916,-1.6816103432464107,-1.8280612521658512,0.8169787417684224,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.046749037651153964,-0.34498259918202834,0.0010020454638048112,1.1053336583731774,1.0459107113738035,-1.3135494254691207,-0.9165884165123221,0.9535743254080158,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.713668408457928,-1.038458953219365,-0.8060360724942187,1.5517214049925068,0.22071416567099295,-1.6160652482997702,-1.9937835859210382,-0.41238151098791737,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.20847435180712975,-0.002543512579423482,-0.16581588953310508,0.5686302513913318,0.5592563382670177,-0.2597859759423591,-0.25369908149157366,0.8169787417684224,1.5039640908372396,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.63676608288849,-0.7014764044525335,-0.6933212515503607,-0.574849057681207,-1.091136753138603,1.520015448377962,0.5334820038455651,1.2267654926872025,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.669107914065362,0.03019571443521474,0.5555589645075864,1.56936929264955,1.257499569246319,0.02256212536624742,0.1606067528963941,0.6803831581288292,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6802897882027793,-0.4976003089522863,-0.7609501441166755,-1.2003109584675933,-1.471996697309131,-1.2480043305224802,-1.6209083349718674,1.0901699090476091,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.7574395904585438,0.30070771138444774,0.8666518703126346,1.0731522161750395,0.9824340540120486,0.19902968868412624,0.6992043376007522,1.0901699090476091,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7842415773884109,-1.0530097207814266,-0.5490462807422224,0.31481210244150365,-0.2870990932230443,1.066241714131988,0.4920514204067683,0.9535743254080158,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,3.0412604603149966,1.919480602663782,2.918061611490851,1.5055254637725997,1.215181797671816,1.2880866508744644,0.9892184216723297,-0.13919034370873073,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
