Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
16289081571,Walk,-1.6636746947195886,1.8944409430768059,0.5652509379438517,3.6798301371891524,4.345781815747585,4.5510268890398455,4.067245075915179,-2.698363209490073,0.02112198393851451,1.3593599276311537,0.17884634455136544,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,1.4021590835327595,-1.973980878521217,1.0762764703941001,4.501430868908564,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16352734901,Walk,-1.6636746947195886,0.019676901721496973,-0.17680884638320243,1.3324537468223827,0.047486283749438835,0.6486383352699798,0.653000222282018,-1.6642167711667137,-0.1937913171189385,1.4847703987140939,-0.026447263249909078,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.38282056883784005,0.3215438108486555,1.3117119482928095,-0.09757901812905094,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14004990872,Walk,-1.6636746947195886,0.7802078450860602,1.3691490376314939,0.32684574605326483,-0.13262044159084233,1.7565558880411019,1.577333116692095,-2.846098414964838,-0.46903115882409735,1.7425585892734703,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.15762668963512144,0.9475959988586207,-0.5717718748968658,0.879516085009277,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14051700236,Walk,-1.6636746947195886,0.7065793219708318,0.8844164365791438,0.20889473242921786,-0.1509546591404518,0.6673589083582784,0.576363484843619,-1.696333120182967,-0.5105056555193953,1.631082614977524,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.11127014600445355,0.9475959988586207,-0.3363363969981564,0.5350522758922233,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14071309120,Walk,-1.6636746947195886,0.7490093183423193,1.4033453410567038,-0.33095798377315067,-0.2059573117892802,0.3746372200685195,0.30735289628434104,-2.0817293083780077,-0.5783730137480647,1.2339494565482139,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.09217153885443538,0.7389119361886323,-0.3363363969981564,0.7797548924382633,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14109673317,Walk,-1.6636746947195886,1.3834982136621696,1.7356194226716597,0.3272994037979727,-0.2102712453303648,1.950569100047105,1.7556308323651049,-2.589167622834811,-0.6123066928623994,1.631082614977524,0.17884634455136544,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.15815018642845843,0.7389119361886323,-0.3363363969981564,0.9704303264383987,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14119779298,Walk,-1.6636746947195886,1.0823878612611504,1.248037129667209,0.3298701310179839,-0.23130167134315208,0.5397186373016974,0.4590623561113757,-2.0817293083780077,-0.5670617873766198,1.631082614977524,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.2386423313074101,0.7389119361886323,-0.3363363969981564,0.648374291282259,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14246117323,Walk,-1.6636746947195886,0.7122841954325445,0.7712836660807412,1.409575563422721,-0.3186588255501147,0.07680992093649752,0.03365026257577346,-1.4907884864789454,-0.7367301829482932,0.6277988463140035,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.36955263286878215,1.156280061528609,-0.3363363969981564,0.2759379084020631,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15797976654,Run,-1.6636746947195886,-0.2700237037560969,-0.1870677374107654,-0.30525071157303785,0.13214722949322358,-0.3792913143056848,-0.38550577076077586,-1.298090392381425,-1.0873782004630848,-1.2324564747496065,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.553895710577653,0.3215438108486555,0.8408409924953907,-0.08347792348456974,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15798912271,Walk,-1.6636746947195886,0.27354377076770847,0.13067291524847632,0.8208790300401381,-0.13315968328347796,0.04617625588291809,0.03365026257577346,-1.4329790582496893,-0.8385312202912971,0.32123991700015025,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.34832393531828937,0.3215438108486555,0.8408409924953907,0.05669560163078068,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15821084822,Walk,-1.6636746947195886,0.15178037781927978,-0.41390321679799086,0.5566990033719202,0.3909832419582982,-0.12230890191176867,-0.23066828083421473,-2.5698978134250594,-1.0195108422344155,1.5335411374685703,0.5894335601539145,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.8303922755273957,0.5302278735186439,0.8408409924953907,-0.2694124722163017,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15823172080,Run,-1.6636746947195886,-0.3213675649115105,-0.24548642242883226,-0.2538361671728123,0.38666930841721364,-0.3792913143056848,-0.38550577076077586,-1.298090392381425,-1.1326231059488643,-1.6086878879984265,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,1.0863822074691796,1.3649641241985975,0.8408409924953907,-0.08100617988309458,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15832184034,Run,-1.6636746947195886,-0.32065445572879636,-0.24719623760009274,-0.13588515354876543,0.41309215135635663,-0.3792913143056848,-0.38550577076077586,-1.298090392381425,-1.1326231059488643,-1.6295896331789166,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,1.104957317825861,0.5302278735186439,0.8408409924953907,-0.07725129069615419,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15844261463,Run,-1.6636746947195886,-0.2653884940684554,-0.16398523259874873,0.03952917440494536,0.29122352882071734,-0.3792913143056848,-0.38550577076077586,-1.3109369319879265,-1.1175414707869378,-1.5599171492439499,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.888247696997914,0.7389119361886323,0.8408409924953907,-0.017119036522561977,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15899665961,Run,-1.6636746947195886,-0.12740186721328145,-0.08305398115908537,-0.1963728528431484,0.24916267679514278,-0.3792913143056848,-0.38550577076077586,-1.1310853774969074,-1.0345924773963417,-1.6295896331789166,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.3752208395276722,0.5302278735186439,0.8408409924953907,0.051806141610376284,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15911397843,Run,-1.6636746947195886,-0.12116216186453327,-0.0970174717243794,-0.1963728528431484,0.28744883697226853,-0.3792913143056848,-0.38550577076077586,-1.3045136621846756,-1.1175414707869378,-1.5459826524569562,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.34868496758955625,0.5302278735186439,0.8408409924953907,0.05102274746346063,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15925116156,Walk,-1.6636746947195886,-0.09620334046954057,-0.045438047391354514,0.5108795711564252,-0.1989471697850177,-0.3792913143056848,-0.38550577076077586,-1.2402809641521688,-1.0873782004630848,-1.2324564747496065,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.16168830268687379,1.3649641241985975,0.8408409924953907,-0.08604421465550025,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15956143900,Run,-1.6636746947195886,-0.2322289170722508,-0.12636929883101788,-0.17822654305483346,0.37911992472031575,-0.3367445572868245,-0.341713349367405,-1.3687463602171823,-1.0873782004630848,-1.3996704361935264,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.9545873768432036,0.9475959988586207,0.8408409924953907,0.05006376497327083,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16010788442,Run,-1.6636746947195886,-0.4233421780396235,-0.41076855565067993,-0.1056413039015739,0.2685753777300234,-0.08827149629668041,-0.11493116715173468,-1.5614444543147028,-1.0986894268345297,0.014680987686297022,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.816600842765001,0.5302278735186439,1.0762764703941001,-0.27447752057998026,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16022326257,Run,-1.6636746947195886,-0.3124537001275845,-0.23152293186353823,-0.2417386273139357,0.3990718673478319,-0.3792913143056848,-0.38550577076077586,-1.298090392381425,-1.0873782004630848,-0.7447490872048397,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,1.104957317825861,0.9475959988586207,1.0762764703941001,-0.06256940383930454,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16065529990,Run,-1.6636746947195886,-0.3181585735892971,-0.24976096035698347,-0.2145191626314633,0.3952971754993828,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.1740976026441623,-1.615655136391923,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,1.0218115857530974,0.9475959988586207,1.0762764703941001,-0.08395066133184645,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16078214431,Walk,-1.6636746947195886,-0.0008249872815327448,0.09391188906637571,0.7200157914667544,-0.12345333281603765,0.28784183575004463,0.21664002339807295,-1.3173602017911772,0.28882100806271027,1.6937878505189938,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.0245862976732747,1.156280061528609,1.0762764703941001,0.037151268344799586,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16150337536,Run,-1.6636746947195886,-0.37984251789406476,-0.3386713492625292,-0.2840800168200038,0.16018779751027334,-0.3792913143056848,-0.38550577076077586,-1.298090392381425,-1.0873782004630848,-0.9955700293707197,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.7131109422063485,0.5302278735186439,1.0762764703941001,-0.21568243917439922,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
